id,EAP,HPL,MWS
id08422,0.024995,0.971004,0.004002
id14612,0.000008,0.000000,0.999992
id11545,0.063022,0.935265,0.001714
id24921,0.448238,0.091910,0.459852
id18942,0.340810,0.000003,0.659187
id23652,0.991040,0.000048,0.008912
id07261,0.003127,0.000000,0.996873
id11791,0.363987,0.000142,0.635871
id07207,0.006288,0.993710,0.000002
id19774,0.999748,0.000252,0.000000
id06049,1.000000,0.000000,0.000000
id13983,0.894902,0.000670,0.104428
id27463,0.000962,0.000000,0.999038
id09046,0.138648,0.174891,0.686461
id25994,0.006223,0.993775,0.000002
id02689,0.180863,0.769595,0.049542
id14829,0.634044,0.365944,0.000012
id20759,0.000147,0.000000,0.999853
id27848,0.014999,0.000000,0.985001
id08225,0.000016,0.000000,0.999984
id17637,0.019060,0.000064,0.980876
id15355,0.999947,0.000000,0.000053
id13448,0.999751,0.000196,0.000053
id01981,0.110755,0.000088,0.889157
id09107,0.015499,0.000000,0.984501
id20630,1.000000,0.000000,0.000000
id10726,0.961771,0.036954,0.001275
id03636,0.007485,0.000002,0.992513
id01736,0.053690,0.944697,0.001613
id23828,0.239182,0.422886,0.337932
id27861,0.994978,0.000000,0.005022
id14983,1.000000,0.000000,0.000000
id04726,0.038887,0.000835,0.960278
id03313,0.008085,0.000003,0.991912
id21981,0.285827,0.714162,0.000011
id20082,0.392724,0.607243,0.000032
id03502,0.990198,0.009007,0.000796
id04804,0.002377,0.000000,0.997623
id20635,0.088845,0.018649,0.892506
id09564,0.998494,0.000029,0.001478
id01354,0.669531,0.330466,0.000003
id09441,0.000000,0.000000,1.000000
id07175,0.992315,0.000000,0.007685
id15544,0.006433,0.000001,0.993566
id25935,0.043319,0.956668,0.000013
id19230,0.820207,0.179793,0.000000
id00718,0.015451,0.000030,0.984519
id00274,0.999996,0.000004,0.000000
id16546,1.000000,0.000000,0.000000
id02136,0.010086,0.989812,0.000101
id19618,0.123516,0.876246,0.000238
id00503,0.000036,0.000000,0.999964
id11300,0.007454,0.992537,0.000008
id21526,0.006115,0.993884,0.000002
id07300,0.096027,0.025557,0.878416
id18782,0.968595,0.031399,0.000006
id01883,0.011849,0.988146,0.000005
id25235,0.979686,0.020210,0.000104
id03747,0.767116,0.009282,0.223603
id07155,0.447623,0.028580,0.523798
id00565,1.000000,0.000000,0.000000
id11232,1.000000,0.000000,0.000000
id00722,0.485108,0.247291,0.267601
id19963,0.052950,0.002594,0.944456
id16866,0.999975,0.000000,0.000025
id17280,0.003127,0.996873,0.000000
id04309,0.011230,0.000010,0.988760
id23317,0.001777,0.998223,0.000000
id25757,0.002730,0.997270,0.000000
id17088,0.000064,0.000000,0.999936
id19779,0.000070,0.000000,0.999930
id26845,0.011538,0.988156,0.000306
id01923,1.000000,0.000000,0.000000
id09394,0.003169,0.000000,0.996831
id25978,0.617306,0.000693,0.382002
id03898,0.055374,0.943373,0.001253
id11967,0.031590,0.000393,0.968018
id14964,1.000000,0.000000,0.000000
id06337,0.001681,0.000000,0.998319
id26501,0.000124,0.000000,0.999876
id20513,0.986281,0.013701,0.000018
id05044,0.999999,0.000000,0.000001
id07951,0.001735,0.000000,0.998265
id14796,0.005759,0.000000,0.994241
id09780,0.000266,0.000000,0.999734
id13597,1.000000,0.000000,0.000000
id26413,1.000000,0.000000,0.000000
id14007,0.003069,0.996931,0.000000
id01799,0.325822,0.000411,0.673768
id24712,0.345319,0.049036,0.605645
id13156,0.268486,0.717674,0.013840
id25468,0.000021,0.000000,0.999979
id25877,0.836741,0.000000,0.163259
id22485,0.000801,0.999199,0.000000
id09229,0.000041,0.000000,0.999959
id25687,0.016333,0.983583,0.000084
id12266,0.239182,0.422886,0.337932
id19723,0.987161,0.002360,0.010479
id03536,1.000000,0.000000,0.000000
id24370,0.003285,0.996715,0.000000
id10745,0.003921,0.996079,0.000000
id17620,1.000000,0.000000,0.000000
id16290,0.003250,0.996750,0.000000
id04325,0.002724,0.000000,0.997276
id23332,0.000049,0.000000,0.999951
id15082,0.001969,0.998031,0.000000
id21581,0.000619,0.000000,0.999381
id17460,0.583336,0.000024,0.416640
id17003,1.000000,0.000000,0.000000
id15193,0.004042,0.995958,0.000000
id08389,0.001631,0.000000,0.998369
id19831,0.000075,0.000000,0.999925
id25627,0.001161,0.000000,0.998839
id14051,0.967241,0.032734,0.000025
id00942,1.000000,0.000000,0.000000
id09184,0.010270,0.989612,0.000118
id21762,0.930809,0.069191,0.000001
id07390,0.416310,0.577381,0.006309
id25785,0.250065,0.725190,0.024745
id17567,0.130157,0.869788,0.000055
id13118,0.005312,0.994687,0.000001
id17508,0.000187,0.000000,0.999813
id21192,0.003419,0.000000,0.996581
id27884,0.758483,0.240421,0.001096
id08686,0.009017,0.990943,0.000040
id01360,0.041171,0.958829,0.000000
id13689,0.053606,0.945363,0.001031
id01772,0.007593,0.000002,0.992404
id17507,0.048875,0.948268,0.002857
id17644,0.022646,0.977340,0.000015
id00494,0.278516,0.721030,0.000454
id09881,0.006349,0.993649,0.000002
id02306,0.007039,0.000002,0.992959
id06761,0.999998,0.000001,0.000001
id15045,0.002199,0.000000,0.997801
id05992,0.989499,0.000000,0.010501
id18245,0.078141,0.000001,0.921858
id01047,0.444444,0.555514,0.000041
id23601,0.000129,0.000000,0.999871
id13140,0.987604,0.000007,0.012389
id05280,0.004854,0.995146,0.000000
id03728,0.000696,0.000000,0.999304
id15626,0.066529,0.000000,0.933471
id03086,0.000002,0.000000,0.999998
id27898,0.030531,0.965841,0.003628
id05891,0.999985,0.000000,0.000015
id02214,0.000763,0.000000,0.999237
id17274,0.020586,0.000030,0.979384
id09359,0.092809,0.000000,0.907191
id03320,0.998242,0.000000,0.001758
id26061,0.235335,0.764665,0.000000
id02869,1.000000,0.000000,0.000000
id21891,0.001489,0.998511,0.000000
id06182,0.617972,0.381999,0.000029
id13429,0.002743,0.997257,0.000000
id15943,0.000084,0.000000,0.999916
id13008,0.999987,0.000013,0.000000
id08587,0.989944,0.000000,0.010056
id03346,0.993770,0.006230,0.000000
id02052,0.141361,0.001538,0.857102
id00916,0.035986,0.963696,0.000317
id11093,0.232839,0.596505,0.170656
id15190,1.000000,0.000000,0.000000
id23076,0.094872,0.002040,0.903088
id25738,0.001480,0.998520,0.000000
id21546,0.000000,0.000000,1.000000
id17764,0.999999,0.000000,0.000001
id11990,1.000000,0.000000,0.000000
id21050,0.869204,0.081080,0.049715
id18324,0.057654,0.003558,0.938788
id20690,0.873137,0.000001,0.126862
id19799,0.000010,0.000000,0.999990
id12658,1.000000,0.000000,0.000000
id03781,0.008644,0.000004,0.991353
id04870,0.007927,0.992059,0.000014
id20596,0.001519,0.998481,0.000000
id26849,0.959640,0.000000,0.040360
id00600,0.010603,0.989397,0.000000
id11902,0.999858,0.000077,0.000066
id19219,0.999998,0.000002,0.000000
id14788,0.002747,0.997253,0.000000
id22482,0.006267,0.993731,0.000002
id15378,0.002458,0.997542,0.000000
id14696,0.003285,0.996715,0.000000
id17359,0.067783,0.006533,0.925683
id16190,0.376099,0.005519,0.618382
id21285,0.998719,0.001281,0.000000
id06812,0.999366,0.000634,0.000000
id15579,0.000472,0.000000,0.999528
id26672,0.999994,0.000006,0.000000
id09842,0.033677,0.965498,0.000825
id06045,0.741156,0.258844,0.000000
id21233,1.000000,0.000000,0.000000
id16227,0.999827,0.000173,0.000000
id17437,0.008283,0.991697,0.000020
id02309,0.999962,0.000036,0.000002
id18232,0.000475,0.000000,0.999525
id23419,0.000000,0.000000,1.000000
id11924,0.994301,0.000004,0.005695
id12263,1.000000,0.000000,0.000000
id16734,1.000000,0.000000,0.000000
id07989,0.997258,0.002742,0.000000
id24633,0.007437,0.000002,0.992561
id19770,1.000000,0.000000,0.000000
id05094,0.115986,0.003653,0.880360
id07252,0.480714,0.164974,0.354312
id12536,0.946795,0.052462,0.000743
id24324,1.000000,0.000000,0.000000
id25546,0.001704,0.000000,0.998296
id24732,0.999830,0.000158,0.000012
id07280,0.001982,0.000000,0.998018
id23268,0.999671,0.000025,0.000304
id18050,0.000018,0.000000,0.999982
id19360,0.047337,0.952635,0.000028
id00456,0.002711,0.997289,0.000000
id14069,0.004705,0.995295,0.000000
id24965,0.002850,0.997150,0.000000
id13245,0.000496,0.000000,0.999504
id22515,0.002507,0.997493,0.000000
id11332,0.998953,0.000011,0.001036
id19876,0.002478,0.000000,0.997522
id18315,0.999998,0.000002,0.000000
id05260,0.004740,0.995260,0.000000
id14594,0.001947,0.998053,0.000000
id12867,0.464717,0.535282,0.000000
id05902,0.004814,0.995186,0.000000
id06390,0.000047,0.000000,0.999953
id06005,0.370039,0.550584,0.079377
id24075,0.021107,0.000001,0.978892
id12630,0.902245,0.097752,0.000002
id26378,0.000000,0.000000,1.000000
id05535,0.009661,0.990267,0.000071
id26702,0.000097,0.000000,0.999903
id25209,0.091632,0.021115,0.887253
id19835,0.016350,0.000037,0.983613
id09511,0.019117,0.980135,0.000748
id27364,0.286401,0.713599,0.000000
id09695,0.844192,0.016885,0.138923
id16165,0.970951,0.029049,0.000000
id19503,0.000090,0.000000,0.999910
id13511,0.000136,0.000000,0.999864
id18752,0.004588,0.000000,0.995412
id18278,0.998324,0.001676,0.000000
id27219,0.372066,0.608563,0.019371
id05454,0.006656,0.993340,0.000003
id12347,0.019931,0.000075,0.979995
id10397,0.999942,0.000000,0.000058
id18543,0.158055,0.000085,0.841860
id05210,0.998381,0.001619,0.000000
id23141,0.007494,0.992498,0.000009
id17139,0.997876,0.001892,0.000232
id21399,0.999990,0.000000,0.000010
id18728,0.009329,0.000005,0.990666
id12170,0.005236,0.994763,0.000000
id02225,0.072209,0.923974,0.003817
id27210,0.006186,0.993812,0.000002
id01242,0.002579,0.000000,0.997421
id16587,0.012428,0.000014,0.987559
id11144,0.367325,0.095699,0.536976
id13709,0.999673,0.000312,0.000015
id00841,0.006074,0.993925,0.000002
id09692,0.000000,0.000000,1.000000
id07635,0.993965,0.006035,0.000000
id11375,1.000000,0.000000,0.000000
id05703,0.995467,0.000002,0.004531
id02757,1.000000,0.000000,0.000000
id08216,0.006861,0.993135,0.000004
id09311,0.137109,0.347304,0.515587
id11169,0.951217,0.021684,0.027099
id23806,0.479295,0.000000,0.520705
id01253,0.000071,0.000000,0.999929
id27558,0.694722,0.073173,0.232104
id06695,1.000000,0.000000,0.000000
id22654,0.006154,0.993844,0.000002
id16201,0.996054,0.000019,0.003927
id00873,0.005531,0.994469,0.000001
id07131,0.007003,0.992997,0.000000
id11454,0.020013,0.979933,0.000054
id19481,1.000000,0.000000,0.000000
id16409,0.016750,0.000000,0.983249
id01686,0.994688,0.005312,0.000000
id24068,0.481011,0.000255,0.518734
id14825,0.999942,0.000000,0.000058
id13611,0.713996,0.285959,0.000045
id05586,0.999999,0.000001,0.000000
id04497,0.982304,0.000812,0.016885
id13912,0.008428,0.991559,0.000013
id09675,0.572948,0.077187,0.349866
id23620,0.003568,0.996432,0.000000
id05596,0.209257,0.621199,0.169544
id09067,0.000001,0.000000,0.999999
id05445,0.027431,0.972094,0.000474
id16825,0.000519,0.000000,0.999481
id21127,0.999995,0.000004,0.000001
id01740,0.000001,0.000000,0.999999
id12719,0.999467,0.000000,0.000533
id14137,0.005035,0.000001,0.994965
id08909,0.001307,0.000000,0.998693
id24041,0.158058,0.002637,0.839304
id14489,0.999986,0.000013,0.000001
id14961,0.000441,0.000000,0.999559
id19923,0.994092,0.005875,0.000033
id03339,0.038859,0.960743,0.000398
id08864,0.000006,0.000000,0.999994
id19803,0.982107,0.000000,0.017893
id09810,0.981728,0.000008,0.018263
id23324,0.999968,0.000000,0.000032
id22050,0.003816,0.996184,0.000000
id11386,0.005716,0.994283,0.000001
id14739,0.997987,0.000000,0.002013
id02882,1.000000,0.000000,0.000000
id11988,0.006490,0.993507,0.000002
id18839,0.008312,0.991684,0.000004
id08474,0.005459,0.994540,0.000001
id01060,0.005205,0.994795,0.000000
id06551,1.000000,0.000000,0.000000
id06210,0.001009,0.000000,0.998991
id12349,0.000441,0.000000,0.999559
id21813,0.002611,0.000000,0.997389
id13028,0.115852,0.057955,0.826192
id10021,0.006536,0.000000,0.993464
id07425,0.000000,0.000000,1.000000
id24409,0.003242,0.996758,0.000000
id21183,0.999998,0.000000,0.000002
id26178,0.999991,0.000006,0.000003
id24033,0.000009,0.000000,0.999991
id14793,0.000538,0.000000,0.999462
id03053,1.000000,0.000000,0.000000
id24285,0.028217,0.971522,0.000261
id09137,1.000000,0.000000,0.000000
id03185,0.999997,0.000003,0.000000
id21242,0.036043,0.959738,0.004218
id17446,0.005961,0.000001,0.994038
id00087,0.001808,0.998192,0.000000
id11019,1.000000,0.000000,0.000000
id18832,0.002487,0.997513,0.000000
id19224,0.224080,0.005729,0.770192
id17436,0.000238,0.000000,0.999762
id09895,0.000001,0.000000,0.999999
id20296,0.000027,0.000000,0.999973
id03074,0.719694,0.075800,0.204506
id09152,0.003552,0.996447,0.000000
id15277,0.000002,0.000000,0.999998
id07520,0.997797,0.002203,0.000000
id12928,0.002821,0.997179,0.000000
id06197,0.005161,0.000001,0.994839
id24099,0.999728,0.000000,0.000272
id17392,0.949688,0.050083,0.000228
id17303,0.283070,0.000000,0.716930
id05682,0.975236,0.000000,0.024764
id14339,1.000000,0.000000,0.000000
id07873,0.005816,0.000001,0.994183
id06939,0.035791,0.963944,0.000265
id14827,0.997714,0.000000,0.002286
id19768,0.256893,0.348129,0.394978
id18080,1.000000,0.000000,0.000000
id17384,0.999882,0.000002,0.000117
id12059,0.006025,0.993973,0.000001
id27382,0.000047,0.000000,0.999953
id23252,0.239182,0.422886,0.337932
id14797,0.037590,0.000738,0.961672
id25826,0.000280,0.000000,0.999720
id27569,0.269137,0.000000,0.730863
id05079,0.997784,0.000041,0.002175
id23749,0.999908,0.000000,0.000092
id04852,0.000000,0.000000,1.000000
id08920,1.000000,0.000000,0.000000
id15229,0.071187,0.007871,0.920942
id11992,0.004398,0.995602,0.000000
id21087,0.261397,0.000020,0.738582
id22173,0.995005,0.000012,0.004983
id26488,0.275082,0.609293,0.115625
id09378,0.080352,0.918170,0.001478
id19280,0.002049,0.997951,0.000000
id00701,0.000234,0.000000,0.999766
id18252,0.004126,0.995874,0.000000
id19850,0.037181,0.000709,0.962110
id00967,0.491172,0.490118,0.018709
id00670,0.999998,0.000001,0.000001
id10795,0.000445,0.000000,0.999555
id27312,0.000751,0.000000,0.999249
id10703,0.001108,0.000000,0.998892
id25596,0.998422,0.001502,0.000076
id00443,0.000000,0.000000,1.000000
id21638,0.043598,0.956348,0.000054
id15800,0.003684,0.996316,0.000000
id23367,1.000000,0.000000,0.000000
id03600,0.029921,0.000000,0.970079
id07147,0.139232,0.002391,0.858377
id02654,0.005447,0.994553,0.000001
id17965,0.003014,0.996986,0.000000
id24304,0.005645,0.994354,0.000001
id11626,0.821625,0.178353,0.000022
id17604,0.000219,0.000000,0.999781
id24725,0.016217,0.983752,0.000031
id08894,0.999993,0.000007,0.000000
id01352,0.000372,0.000000,0.999628
id07907,1.000000,0.000000,0.000000
id02681,0.020972,0.000090,0.978938
id23951,0.005937,0.994062,0.000001
id11154,0.005530,0.000001,0.994469
id13182,0.997972,0.002025,0.000003
id04576,0.001996,0.998004,0.000000
id16318,1.000000,0.000000,0.000000
id05472,0.001471,0.000000,0.998529
id20567,0.004770,0.995229,0.000000
id21385,0.006688,0.993309,0.000003
id09834,0.994191,0.002216,0.003593
id02954,1.000000,0.000000,0.000000
id15456,0.005499,0.994500,0.000001
id06958,1.000000,0.000000,0.000000
id18053,0.000022,0.000000,0.999978
id05180,0.006208,0.993790,0.000002
id21648,0.999965,0.000000,0.000035
id27095,0.005960,0.994039,0.000001
id16645,0.006135,0.993864,0.000002
id22508,1.000000,0.000000,0.000000
id01151,0.001283,0.000000,0.998717
id03451,0.156195,0.842526,0.001279
id20279,0.999414,0.000583,0.000003
id17480,0.147215,0.852695,0.000090
id08280,0.142022,0.829838,0.028140
id19245,0.006331,0.000001,0.993668
id20463,0.035454,0.964542,0.000005
id01510,0.003793,0.996207,0.000000
id22724,0.000107,0.000000,0.999893
id03386,0.000001,0.000000,0.999999
id26858,1.000000,0.000000,0.000000
id27612,1.000000,0.000000,0.000000
id14606,1.000000,0.000000,0.000000
id09273,0.000496,0.000000,0.999504
id07736,0.000000,0.000000,1.000000
id22879,0.999925,0.000013,0.000061
id01075,0.010021,0.989882,0.000096
id14038,0.005908,0.994090,0.000001
id10294,0.136422,0.863578,0.000000
id06738,0.082891,0.917102,0.000007
id06932,0.008985,0.990976,0.000039
id20905,0.010744,0.989086,0.000170
id03466,0.595349,0.290406,0.114245
id17100,0.000030,0.000000,0.999970
id00585,0.000077,0.000000,0.999923
id05385,0.999514,0.000036,0.000450
id21658,1.000000,0.000000,0.000000
id25140,0.005465,0.994534,0.000001
id14623,0.007362,0.992630,0.000008
id06925,0.082660,0.890665,0.026675
id03102,0.008080,0.991904,0.000016
id15215,0.057682,0.940321,0.001997
id16162,0.002922,0.997078,0.000000
id12412,0.003146,0.996854,0.000000
id27708,0.000563,0.000000,0.999437
id18508,0.266976,0.020227,0.712796
id19857,0.999929,0.000000,0.000071
id27904,0.999999,0.000001,0.000001
id27345,0.029267,0.000000,0.970733
id09516,0.007065,0.992930,0.000005
id24277,0.005060,0.994940,0.000000
id26935,0.003431,0.996569,0.000000
id08544,0.126335,0.089995,0.783671
id13779,1.000000,0.000000,0.000000
id17103,0.994435,0.000324,0.005241
id01771,0.865152,0.031535,0.103313
id08211,0.002882,0.000000,0.997118
id06392,1.000000,0.000000,0.000000
id25629,1.000000,0.000000,0.000000
id15194,0.105244,0.037599,0.857157
id23962,0.013260,0.986722,0.000017
id14252,0.000669,0.000000,0.999331
id15381,0.999996,0.000000,0.000004
id17385,0.055665,0.003122,0.941212
id22826,1.000000,0.000000,0.000000
id16485,0.003560,0.996440,0.000000
id25744,0.999999,0.000000,0.000001
id09192,0.999997,0.000003,0.000000
id08619,0.003176,0.996824,0.000000
id27889,0.933326,0.059333,0.007341
id10964,0.000136,0.000000,0.999864
id00821,0.999999,0.000000,0.000000
id07120,1.000000,0.000000,0.000000
id05347,1.000000,0.000000,0.000000
id14047,0.997215,0.000001,0.002784
id24871,0.999999,0.000001,0.000000
id21417,0.999917,0.000000,0.000083
id03784,1.000000,0.000000,0.000000
id07389,0.867125,0.132844,0.000032
id16215,0.969881,0.002297,0.027822
id10976,0.000057,0.000000,0.999943
id00348,1.000000,0.000000,0.000000
id04027,0.000159,0.000000,0.999841
id21625,0.998221,0.001681,0.000098
id15117,0.000010,0.000000,0.999990
id06776,0.011298,0.988444,0.000258
id10947,0.999999,0.000000,0.000001
id11746,0.000926,0.000000,0.999074
id27779,0.011636,0.000011,0.988353
id20789,0.075454,0.009836,0.914710
id16187,0.024859,0.000165,0.974975
id23834,0.004324,0.995676,0.000000
id25848,0.002539,0.997461,0.000000
id08777,0.999811,0.000000,0.000189
id17045,0.000247,0.000000,0.999753
id01474,0.003936,0.000000,0.996064
id09396,0.060275,0.939605,0.000119
id22208,1.000000,0.000000,0.000000
id13813,0.000025,0.000000,0.999975
id23386,1.000000,0.000000,0.000000
id02610,0.004722,0.995278,0.000000
id07647,0.063694,0.936305,0.000001
id24025,1.000000,0.000000,0.000000
id25573,1.000000,0.000000,0.000000
id23575,0.047400,0.952554,0.000046
id08968,0.009836,0.990156,0.000008
id09958,0.008062,0.991922,0.000016
id13648,0.004768,0.995232,0.000000
id00335,0.999930,0.000000,0.000070
id18099,0.010721,0.989116,0.000163
id24297,0.000486,0.000000,0.999514
id17751,0.627988,0.367680,0.004332
id02158,0.005030,0.994969,0.000000
id03039,0.999827,0.000156,0.000017
id09467,0.000021,0.000000,0.999979
id14903,1.000000,0.000000,0.000000
id03331,0.010769,0.989185,0.000047
id27366,0.004697,0.000000,0.995303
id09199,0.999998,0.000002,0.000000
id07681,0.871941,0.000027,0.128032
id11502,0.001898,0.998102,0.000000
id00140,0.999999,0.000000,0.000001
id20159,0.018564,0.000058,0.981378
id02007,0.002174,0.000000,0.997826
id08188,1.000000,0.000000,0.000000
id04504,0.000034,0.000000,0.999966
id22031,0.901929,0.089633,0.008438
id17947,0.176550,0.012607,0.810844
id06267,0.155464,0.004036,0.840500
id14577,0.995314,0.000000,0.004686
id27313,1.000000,0.000000,0.000000
id16231,0.851179,0.148784,0.000036
id02587,0.719139,0.000000,0.280861
id04379,0.367062,0.632886,0.000053
id13503,0.005905,0.994094,0.000001
id03887,0.999678,0.000004,0.000318
id22338,0.999999,0.000000,0.000001
id20080,0.999895,0.000000,0.000105
id22392,1.000000,0.000000,0.000000
id03895,0.999963,0.000000,0.000037
id17179,0.007659,0.992331,0.000011
id23466,0.000014,0.000000,0.999986
id12592,0.006569,0.993428,0.000003
id16947,0.999998,0.000002,0.000000
id13870,0.011230,0.000010,0.988761
id10717,0.002892,0.000000,0.997108
id09418,0.014967,0.000027,0.985006
id20753,0.999958,0.000042,0.000000
id00114,0.000022,0.000000,0.999978
id00627,1.000000,0.000000,0.000000
id07738,0.003321,0.996679,0.000000
id14516,1.000000,0.000000,0.000000
id02107,0.002877,0.997123,0.000000
id18378,0.005448,0.994551,0.000001
id02751,0.003615,0.000000,0.996385
id26105,0.065708,0.005809,0.928483
id07659,0.014950,0.982420,0.002630
id07421,0.999775,0.000224,0.000001
id00325,0.415268,0.584732,0.000000
id12253,0.993586,0.006414,0.000000
id23427,0.313036,0.618185,0.068778
id06202,0.995965,0.000000,0.004035
id21320,0.000057,0.000000,0.999943
id21994,0.999846,0.000021,0.000132
id13903,0.004969,0.000000,0.995031
id13767,1.000000,0.000000,0.000000
id03750,0.000762,0.000000,0.999238
id08666,0.000242,0.000000,0.999758
id12171,0.111254,0.048059,0.840687
id26202,0.274552,0.006058,0.719390
id16310,0.000016,0.000000,0.999984
id02650,0.967696,0.016116,0.016188
id26558,1.000000,0.000000,0.000000
id24794,0.999916,0.000072,0.000013
id01299,0.999975,0.000010,0.000014
id19281,1.000000,0.000000,0.000000
id20504,0.999943,0.000000,0.000056
id15716,0.008760,0.000004,0.991236
id08222,0.005688,0.000000,0.994312
id12393,0.001915,0.000000,0.998085
id26841,0.126474,0.859065,0.014462
id22947,0.001804,0.998196,0.000000
id10817,1.000000,0.000000,0.000000
id01486,0.846870,0.153094,0.000036
id00296,0.006690,0.993306,0.000004
id24189,0.223304,0.000384,0.776313
id20909,0.722940,0.146701,0.130359
id21079,1.000000,0.000000,0.000000
id02478,0.129657,0.433259,0.437084
id03727,0.999631,0.000367,0.000001
id09794,0.000294,0.000000,0.999706
id08527,0.650246,0.030077,0.319677
id18716,1.000000,0.000000,0.000000
id21733,0.000009,0.000000,0.999991
id08898,0.940831,0.000267,0.058902
id16571,0.043644,0.001273,0.955083
id17780,1.000000,0.000000,0.000000
id11537,0.332121,0.000039,0.667840
id23242,0.905893,0.048290,0.045817
id16749,0.000009,0.000000,0.999991
id02226,0.468063,0.000005,0.531932
id08369,0.000361,0.000000,0.999639
id18013,0.048296,0.948130,0.003574
id23454,1.000000,0.000000,0.000000
id03878,0.003574,0.996426,0.000000
id15129,0.000020,0.000000,0.999980
id21874,0.000242,0.000000,0.999758
id24455,0.002358,0.000000,0.997642
id03860,0.007793,0.992195,0.000012
id07622,0.012508,0.987453,0.000038
id18449,0.011271,0.000010,0.988720
id16952,0.005175,0.000000,0.994825
id08212,1.000000,0.000000,0.000000
id05513,0.006409,0.000001,0.993589
id24536,1.000000,0.000000,0.000000
id18070,1.000000,0.000000,0.000000
id03094,0.003599,0.996401,0.000000
id13815,0.000628,0.000000,0.999372
id14023,0.002798,0.997202,0.000000
id14480,0.984636,0.013502,0.001862
id00059,0.969434,0.030565,0.000001
id16873,0.163677,0.000000,0.836323
id23144,0.947467,0.000000,0.052533
id02845,1.000000,0.000000,0.000000
id25492,0.102342,0.033351,0.864307
id04097,0.793096,0.206427,0.000477
id25883,0.999981,0.000000,0.000019
id23391,0.007657,0.992333,0.000011
id27018,1.000000,0.000000,0.000000
id23614,0.401832,0.597300,0.000867
id14309,0.057293,0.931849,0.010858
id27746,0.002918,0.997082,0.000000
id05057,0.256791,0.068501,0.674708
id06246,0.993813,0.000004,0.006183
id00509,0.001304,0.000000,0.998696
id19473,0.439260,0.305324,0.255416
id07044,0.022072,0.000108,0.977820
id09871,0.003389,0.000000,0.996611
id26870,0.995254,0.000003,0.004743
id06125,0.032946,0.967054,0.000000
id02829,0.010439,0.000004,0.989557
id24935,0.000137,0.000000,0.999863
id04557,0.000025,0.000000,0.999975
id01208,0.997533,0.000373,0.002094
id16235,0.002983,0.997017,0.000000
id05135,0.006279,0.993719,0.000002
id05892,0.000004,0.000000,0.999996
id21207,1.000000,0.000000,0.000000
id10722,0.053688,0.924635,0.021677
id17396,0.118761,0.625625,0.255614
id17755,0.951957,0.047822,0.000220
id18529,0.000285,0.000000,0.999715
id18235,0.023011,0.975520,0.001469
id20188,0.005899,0.000001,0.994100
id13483,0.001038,0.000000,0.998962
id16860,0.003882,0.996118,0.000000
id11203,1.000000,0.000000,0.000000
id01104,0.994359,0.000031,0.005611
id26195,0.004492,0.995508,0.000000
id19647,0.002694,0.000000,0.997306
id24377,0.000035,0.000000,0.999965
id07103,1.000000,0.000000,0.000000
id27061,0.999252,0.000747,0.000001
id06255,0.039102,0.960493,0.000405
id19483,0.999958,0.000000,0.000042
id27936,0.001493,0.998507,0.000000
id21761,1.000000,0.000000,0.000000
id06543,0.002954,0.997046,0.000000
id04779,0.978358,0.020638,0.001004
id05819,1.000000,0.000000,0.000000
id04670,0.048496,0.950088,0.001416
id22206,0.724676,0.000090,0.275233
id18557,0.993860,0.000027,0.006113
id24017,0.245720,0.754241,0.000039
id10305,1.000000,0.000000,0.000000
id25879,1.000000,0.000000,0.000000
id08243,0.025767,0.974231,0.000002
id11999,0.006475,0.993522,0.000003
id13392,0.004454,0.995546,0.000000
id00681,0.004808,0.995192,0.000000
id03225,0.999951,0.000028,0.000021
id19684,0.124094,0.481535,0.394371
id01944,1.000000,0.000000,0.000000
id04903,0.000027,0.000000,0.999973
id22131,0.086703,0.016922,0.896376
id17465,0.000234,0.000000,0.999766
id02341,0.000185,0.000000,0.999815
id23306,0.213515,0.688235,0.098250
id13543,0.000293,0.000000,0.999707
id05527,0.016325,0.000000,0.983675
id13622,0.001927,0.998073,0.000000
id04807,0.997267,0.001660,0.001073
id03763,0.103755,0.000001,0.896245
id04860,0.000004,0.000000,0.999996
id18552,0.999091,0.000909,0.000000
id05624,0.999970,0.000030,0.000001
id10691,0.003485,0.000000,0.996515
id12723,0.999957,0.000041,0.000002
id14533,0.987452,0.002760,0.009788
id07197,0.609945,0.000000,0.390055
id08284,0.999481,0.000123,0.000396
id13373,0.159982,0.039023,0.800996
id25880,0.017277,0.000045,0.982679
id00879,0.164560,0.834681,0.000759
id27931,0.468596,0.032518,0.498885
id20774,0.000138,0.000000,0.999862
id18642,0.001760,0.998240,0.000000
id26855,0.206952,0.509719,0.283328
id08684,0.999506,0.000465,0.000029
id01743,0.033828,0.000503,0.965669
id09704,0.004074,0.995926,0.000000
id00696,0.000213,0.000000,0.999787
id08351,0.063203,0.936785,0.000012
id08495,0.999999,0.000000,0.000001
id05141,0.000189,0.000000,0.999811
id08515,0.204743,0.010375,0.784883
id23509,0.169683,0.012342,0.817975
id20577,0.000062,0.000000,0.999938
id04217,0.002092,0.000000,0.997908
id24430,0.016679,0.000000,0.983321
id11995,0.000001,0.000000,0.999999
id10871,0.000027,0.000000,0.999973
id21988,0.008431,0.000003,0.991565
id07248,0.999347,0.000652,0.000002
id22805,0.999795,0.000187,0.000018
id18064,0.000033,0.000000,0.999967
id02256,0.038458,0.961330,0.000213
id18835,0.996990,0.000742,0.002268
id06068,0.280767,0.000282,0.718951
