id,EAP,HPL,MWS
id25107,0.20160703701386487,0.6360495907154167,0.16234337227072188
id21945,0.6996349573148629,0.1301409549737682,0.17022408771136893
id14078,0.16784806409791514,0.18235908248655947,0.6497928534155232
id06876,0.12243107310625727,0.0807271403657531,0.7968417865279863
id05232,0.3141299195105127,0.4443053409854685,0.24156473950401713
id07071,0.6486461274765695,0.06660555746855915,0.28474831505487047
id10646,0.3562200580661052,0.4185788017704061,0.22520114016348808
id25540,0.6018445974420052,0.270685140620873,0.12747026193712446
id25607,0.09494162958196302,0.8237512841382725,0.08130708627976305
id16479,0.5905383174347067,0.16837786398309368,0.2410838185821966
id05998,0.23797147395486612,0.5073051085752935,0.25472341746983834
id20554,0.5459746376310712,0.09470589997554305,0.3593194623933871
id27217,0.6031535677467041,0.1904483435859222,0.2063980886673725
id20110,0.18643697915719004,0.6195423245537957,0.1940206962890129
id01990,0.3071557098148897,0.584994142042151,0.10785014814295826
id17080,0.5386056929973012,0.17028029304581438,0.29111401395688585
id19120,0.4849964543546326,0.2468865305194156,0.2681170151259532
id08476,0.2461170106628446,0.1835879437263442,0.5702950456108133
id03715,0.3683457901291831,0.49693785053588463,0.13471635933493248
id27208,0.8490538247109402,0.03828940770514339,0.11265676758391807
id04508,0.8788410000747129,0.07208415622935727,0.04907484369592891
id11233,0.3438695004793244,0.11918410244750034,0.5369463970731762
id14237,0.5720594344758173,0.17114291655269287,0.2567976489714889
id12006,0.5047738187025237,0.30742845163665017,0.18779772966082592
id22925,0.1380701214806488,0.05033943339697459,0.811590445122379
id07141,0.6229475224695017,0.02437182433860508,0.35268065319189107
id08449,0.6151489747655198,0.055467537160821034,0.3293834880736588
id16468,0.7424058281429035,0.051967871020522326,0.20562630083657354
id21415,0.24885360088925382,0.05047802750430499,0.7006683716064405
id09388,0.9358111173447842,0.03834027888805719,0.02584860376716047
id24767,0.08678142583963674,0.8433871742686487,0.0698313998917123
id19247,0.7709093919801071,0.14682330882383557,0.08226729919605928
id07068,0.530602441873996,0.3403008812329747,0.1290966768930291
id27597,0.7529347876616007,0.16575382677380204,0.08131138556459618
id21380,0.6071743720589919,0.2926699127720634,0.10015571516894335
id01178,0.1437160268291686,0.022526457268350075,0.833757515902482
id15323,0.7642271219941522,0.10223039748416726,0.1335424805216781
id14784,0.8128745005268936,0.07212685886917118,0.11499864060393859
id07174,0.47277322337423766,0.12245688901525614,0.4047698876105067
id06577,0.724480360696457,0.05982800578296732,0.2156916335205766
id06582,0.7235654930425487,0.10559561489443003,0.17083889206301875
id21088,0.4037411534542467,0.05590063759111334,0.5403582089546403
id16436,0.4831258003193502,0.3588813060738228,0.15799289360682733
id25443,0.5615003730654361,0.2145991110061143,0.22390051592844923
id16617,0.453466476743562,0.10130982479698743,0.4452236984594505
id21757,0.4029516263274401,0.2981521897907795,0.2988961838817791
id25902,0.5636663646316793,0.16738577008266728,0.2689478652856522
id11238,0.7683868785261901,0.1394780668404711,0.09213505463334086
id13861,0.1323565845217067,0.7140341581511382,0.15360925732715736
id04171,0.19310881900496726,0.13835457682544772,0.6685366041695823
id21483,0.2329148335320084,0.04457744343589853,0.7225077230320947
id12635,0.3941793929964694,0.2988599573774309,0.3069606496260982
id11666,0.36045786896149706,0.5188599559206716,0.12068217511782998
id21552,0.5886605919651134,0.24919739293336873,0.16214201510151685
id13582,0.2691985973367532,0.5905896578712831,0.1402117447919623
id06447,0.6373301454137836,0.0747856582474866,0.28788419633873097
id22998,0.17111488686240753,0.0150227754082756,0.8138623377293139
id15616,0.16478912370379856,0.043196183304394856,0.7920146929918086
id09613,0.15814697954532966,0.7393807506087564,0.10247226984591351
id09318,0.39719145407244233,0.3509701249516308,0.251838420975928
id07653,0.8659991031497491,0.08807495324503178,0.045925943605216145
id21311,0.5041881874752157,0.2760785525299051,0.219733259994878
id21030,0.7740571394035329,0.12984692291834682,0.09609593767812126
id10363,0.23231446252946691,0.4649969050762661,0.3026886323942704
id02624,0.725157553397416,0.12988141295175018,0.14496103365083537
id21462,0.3029111378927198,0.14552501516445404,0.5515638469428287
id24961,0.237372013966223,0.4023034847446147,0.3603245012891617
id08598,0.2499932374029059,0.09936204354533192,0.6506447190517589
id22701,0.7082271230939916,0.17273273967281477,0.1190401372331927
id24954,0.4919959869049596,0.07608038862029605,0.4319236244747426
id24432,0.759015482746741,0.12315415377810854,0.11783036347514936
id08123,0.29858417558264744,0.06562098923863605,0.6357948351787199
id08456,0.12788136309048098,0.055661263390857744,0.8164573735186608
id02792,0.47445489674865976,0.21050328497831877,0.31504181827302297
id01034,0.170087194945752,0.742070680698607,0.08784212435564258
id05336,0.3882524612381432,0.35830342145158306,0.25344411731027294
id16773,0.44318189963001303,0.40186663704260134,0.1549514633273864
id20275,0.4200179773482355,0.3944482566843656,0.18553376596739754
id22357,0.26907411174781415,0.5128841543027849,0.2180417339494007
id08426,0.810780855260693,0.0990040488951424,0.09021509584416332
id26118,0.5126297954201351,0.2551995053135842,0.232170699266279
id27377,0.22184948016377473,0.08279919648444384,0.6953513233517805
id19738,0.4676409335852108,0.3550940592820003,0.17726500713278903
id27211,0.743995802021262,0.1287511916062442,0.1272530063724932
id20362,0.6192226635265955,0.03974794054557996,0.3410293959278246
id10769,0.41507376725031203,0.29638297876466063,0.2885432539850267
id02037,0.29050766032527026,0.4164072544628272,0.29308508521190285
id24338,0.8064084491314251,0.08911547372184177,0.10447607714673345
id21154,0.17264380567519708,0.6191138897597727,0.2082423045650314
id15815,0.13316399231295584,0.19937717781703077,0.667458829870012
id03643,0.10858899765959727,0.1258822128102814,0.7655287895301187
id24266,0.20734114398916192,0.5560920387803427,0.23656681723049486
id09707,0.43478416225378175,0.2580873082015755,0.3071285295446427
id22786,0.8672693112271868,0.04688879039608626,0.08584189837672525
id27783,0.6943818030503335,0.16537294364539565,0.14024525330427134
id13684,0.1867483931547885,0.09371420190775617,0.7195374049374522
id03721,0.4568929162569611,0.328647009356496,0.21446007438654513
id00139,0.5256540941022798,0.23088291032769623,0.24346299557002296
id07113,0.6099952376814545,0.12314315769336495,0.2668616046251775
id25748,0.7340147474599514,0.13130881002542588,0.1346764425146258
id01901,0.4024029682956853,0.07468152642894914,0.5229155052753639
id15688,0.6356718410632693,0.12885526824668647,0.23547289069004257
id20660,0.6085482961892983,0.19036948031739473,0.2010822234933057
id03335,0.5800417305297678,0.26557323675025774,0.1543850327199745
id05947,0.7545715537252279,0.10279730320659784,0.14263114306817515
id14528,0.888333607171253,0.050645005938747566,0.061021386890002534
id04437,0.7090492386501753,0.125643007612063,0.16530775373776077
id10804,0.33836032676691685,0.5962525478501608,0.06538712538292216
id17859,0.35381939522520345,0.5163956582468846,0.1297849465279109
id01631,0.27739618520877346,0.5632318904258167,0.15937192436540984
id10949,0.3594384008405826,0.3492221042998572,0.291339494859562
id02613,0.39688672681100584,0.17067751885495566,0.43243575433404013
id21773,0.5362881395578217,0.2453377455639864,0.21837411487819178
id08523,0.26335240598584214,0.017589217158487724,0.7190583768556698
id08014,0.28740836531121344,0.5867725711132206,0.12581906357556336
id08659,0.4809519143513704,0.35914776986122304,0.15990031578740793
id17792,0.6814560087056156,0.24899532905651967,0.06954866223786599
id25612,0.3180742535819173,0.1696141704663218,0.5123115759517624
id27792,0.27780036482316556,0.5446987945196677,0.17750084065716587
id08889,0.851395474806566,0.04321169914707557,0.10539282604636133
id17156,0.7440437489496667,0.1341371271267748,0.1218191239235589
id04124,0.39070402176295016,0.11253225040468687,0.49676372783236
id05048,0.6486739715548562,0.14727435279896417,0.20405167564618043
id18882,0.33000511501494717,0.12523497685256688,0.5447599081324872
id03999,0.1967770294303833,0.49686053697714044,0.30636243359247883
id04390,0.21490042173714588,0.7068399337639264,0.07825964449893093
id06734,0.6156279544460085,0.13629255340206878,0.2480794921519226
id12623,0.495220261814419,0.20457142753869878,0.3002083106468825
id10904,0.2858650605207164,0.5686787262226476,0.14545621325663827
id23535,0.8365020634439926,0.09546660179449076,0.06803133476151993
id08442,0.7526458473134596,0.06509366282938596,0.18226048985715126
id25272,0.7328807997764352,0.1289560085307419,0.13816319169282285
id15926,0.38472196524365043,0.27652454383111447,0.3387534909252359
id07186,0.3181003818387583,0.1193943479015147,0.5625052702597269
id20674,0.5228518765133789,0.17192281072832785,0.3052253127582902
id13297,0.6411533312242951,0.27425327523877135,0.08459339353693453
id08076,0.7677492443722109,0.07248240909989984,0.15976834652789268
id10493,0.3984775189937768,0.05841515499654406,0.5431073260096789
id19450,0.8441448970492266,0.0697036496939494,0.08615145325682702
id21746,0.644584400875222,0.18685107810637505,0.16856452101840264
id22034,0.12786796961439467,0.018021529350514143,0.8541105010350947
id05074,0.7410313134007377,0.10468582129442718,0.15428286530483423
id07348,0.36668875681884633,0.1618751988944718,0.47143604428668023
id01308,0.37249487583440183,0.4248226835255873,0.20268244064001223
id06705,0.347017389335189,0.050462618828974584,0.602519991835836
id21444,0.8722070302440432,0.0531417665717296,0.07465120318422686
id12010,0.1440291999410516,0.7451159795459285,0.11085482051301662
id19949,0.4463634915913831,0.38855769649485916,0.16507881191376098
id01125,0.5508639578178061,0.07999533150584147,0.36914071067635523
id20380,0.5210282558447384,0.0441075444474068,0.4348641997078565
id04880,0.5781091120181711,0.3714490945250242,0.05044179345680815
id10095,0.23805353601778018,0.6357868732859637,0.12615959069625526
id01379,0.5613675799029662,0.36096060788884915,0.07767181220818667
id11651,0.9065178121272048,0.05642310091876305,0.037059086954034315
id24870,0.3466219936238652,0.4566550739295487,0.1967229324465894
id11307,0.29053298821729956,0.17774269108184068,0.5317243207008592
id00731,0.3121498052124098,0.604633944516654,0.08321625027093515
id18806,0.6097992272011494,0.1564019289440826,0.2337988438547667
id16899,0.42561909028685274,0.28618175169682963,0.2881991580163187
id12522,0.34623175011851964,0.3448854138499313,0.3088828360315504
id20119,0.7664701029910762,0.06506241096010923,0.16846748604881592
id26937,0.42754172204239693,0.3789641794891885,0.19349409846841512
id27439,0.17690803334419253,0.7071686976819587,0.1159232689738499
id27579,0.3654596649471708,0.11045043214247967,0.5240899029103491
id13459,0.9051469441424036,0.04723499184228842,0.04761806401530856
id11534,0.446388398752906,0.16781936484635548,0.3857922364007387
id19984,0.08991543351284224,0.8682700912246347,0.04181447526252371
id06404,0.6160116800648198,0.17559215444830764,0.20839616548687123
id23309,0.2545560669277092,0.2704640027582487,0.47497993031404334
id19314,0.20698692679989444,0.43924043904611343,0.3537726341539939
id13300,0.2530988702702539,0.47771505338144277,0.26918607634830216
id09562,0.3876636751206099,0.26727593494315977,0.3450603899362307
id08036,0.5926412767705168,0.2462172330824316,0.16114149014704848
id03683,0.3744128544330576,0.12106293017180568,0.5045242153951366
id04784,0.8017854979382845,0.09344493659395488,0.10476956546775752
id08715,0.16623290782330075,0.038848887306757854,0.7949182048699445
id08479,0.7276989571232904,0.15576131222052728,0.11653973065618439
id18360,0.728351242205857,0.07494288838997745,0.19670586940416382
id26170,0.27273455756576576,0.487032893020643,0.24023254941359032
id20424,0.6510325928160112,0.08052341790394056,0.2684439892800487
id10361,0.5646443186803761,0.20821145756530776,0.22714422375431612
id02335,0.42635086081307394,0.21224484252193726,0.3614042966649904
id18664,0.2621693013175457,0.07999272674726407,0.6578379719351919
id11480,0.30052922028435836,0.16539928672760568,0.5340714929880358
id13229,0.11585724798696578,0.07014427226960235,0.8139984797434313
id19658,0.29802556612887193,0.2853873548089135,0.4165870790622129
id01421,0.5402416367515566,0.08774519853981802,0.3720131647086281
id26050,0.5280919295379422,0.27373460433969593,0.1981734661223598
id27136,0.5639155078685286,0.20096080430207813,0.23512368782939289
id14688,0.42699420927243825,0.30580994867657885,0.2671958420509823
id24936,0.8380347454655054,0.05265387973443518,0.10931137480005951
id09776,0.4104944801367949,0.4500198980234385,0.13948562183976743
id14765,0.26679192390436274,0.04055444335853863,0.6926536327370983
id06704,0.26489884335330927,0.13928069216207303,0.5958204644846191
id06961,0.140244197322983,0.2504722820313255,0.6092835206456924
id12725,0.43955661209651115,0.2167416981788257,0.34370168972466497
id27875,0.15771814065982612,0.11324087976289453,0.7290409795772806
id20750,0.16406627177686056,0.06934008088251299,0.7665936473406252
id19081,0.42563079504135987,0.2080364362187332,0.3663327687399075
id05773,0.3438029107703505,0.1353760721168322,0.5208210171128195
id04241,0.3737616349230908,0.23570684098621947,0.3905315240906873
id24438,0.16109103952780932,0.7642485303694105,0.0746604301027803
id09353,0.7509321696517646,0.11439826327595438,0.13466956707228336
id19446,0.24621993974947598,0.5544715179082851,0.19930854234223855
id20203,0.12375631815938214,0.0853302574116327,0.7909134244289854
id07711,0.610849305707968,0.19908311377885532,0.19006758051317366
id15758,0.353559122100379,0.12386357458468472,0.5225773033149368
id17665,0.2632350634570933,0.3730411075449483,0.36372382899795724
id14167,0.3657698280781627,0.10221663298610918,0.5320135389357279
id00687,0.26581047119191337,0.3511239970474015,0.383065531760686
id00735,0.4115852740874609,0.07653336564141872,0.5118813602711221
id26443,0.41533274964893124,0.06320882201425022,0.5214584283368182
id15242,0.7034289293424144,0.19309752502369995,0.10347354563388646
id13474,0.2648377888628272,0.558124741987713,0.17703746914945642
id04409,0.49025168114555734,0.15690751157699442,0.3528408072774492
id19438,0.4202089962410091,0.25933532022359196,0.3204556835353999
id04101,0.26495578424710553,0.22341585214277124,0.5116283636101234
id26992,0.4078113464564634,0.26822993706283316,0.32395871648070523
id14645,0.5325477294491723,0.3600641563947583,0.10738811415606885
id26429,0.3961865569701753,0.23932915431190982,0.36448428871791444
id05710,0.7541669025655152,0.1314289817224833,0.11440411571199972
id07474,0.22002989785524257,0.09528724681548553,0.684682855329275
id21067,0.3515307055357849,0.06959996390851345,0.5788693305557006
id20264,0.4748791894876997,0.2982914608104653,0.22682934970183743
id04991,0.49920309153233156,0.06896863641074245,0.43182827205692437
id07054,0.21435350447897927,0.02392219428542215,0.7617243012355999
id14413,0.2398035295316678,0.14116270543465828,0.6190337650336754
id21861,0.12696530657287383,0.10530117734073823,0.767733516086388
id12933,0.3696658845454129,0.4671545760308621,0.16317953942372632
id08074,0.3774736134995247,0.03658031336175938,0.5859460731387158
id03176,0.38014865583507856,0.31003427769934994,0.3098170664655715
id15239,0.24246976910998394,0.039623257814653604,0.7179069730753624
id05322,0.44028646963903306,0.3268498866868698,0.23286364367409726
id25957,0.15638064395640028,0.03537227270475835,0.8082470833388393
id22789,0.1958156154744778,0.0149077125754622,0.7892766719500581
id03435,0.2685508636352018,0.0510379985909213,0.6804111377738791
id06122,0.25978649789156605,0.30698383260514206,0.43322966950329234
id00869,0.3903017253710268,0.2521071238613097,0.3575911507676631
id23400,0.12710664272187844,0.5699828841063075,0.3029104731718165
id08127,0.8362549361875058,0.06927058208551928,0.09447448172697737
id08856,0.0936931236816373,0.050222546205547176,0.856084330112819
id01919,0.16025402866520563,0.1451014933727718,0.6946444779620219
id22051,0.7288632527379141,0.1290532759741764,0.14208347128790802
id19791,0.896083900834447,0.023189903527054512,0.08072619563849881
id06679,0.14186491569045906,0.1243268962478504,0.7338081880616907
id25385,0.4694271157922972,0.3168202894578259,0.21375259474987385
id04313,0.0915431381109628,0.07812840907936569,0.8303284528096686
id01389,0.1353754781365406,0.7224872669632965,0.14213725490016432
id17264,0.48699588585248116,0.29481037895519013,0.2181937351923258
id23062,0.7705069232482806,0.09802375697185506,0.13146931977986584
id17008,0.4556912609583725,0.2463558312685291,0.29795290777309724
id04746,0.19021712367209817,0.6596892836722169,0.15009359265568617
id11487,0.3414972863712462,0.57938177341251,0.07912094021624418
id02111,0.6688790852178312,0.14319806517038555,0.1879228496117827
id08911,0.7508139804802855,0.12993844042234007,0.11924757909737675
id00845,0.441649469641002,0.16745745323472794,0.3908930771242697
id02409,0.5446371006561066,0.13008857605189872,0.32527432329199457
id20141,0.16050638758702,0.7183733786071088,0.12112023380587333
id06353,0.6493383800353322,0.09934391614125189,0.25131770382341756
id14766,0.43363016051018044,0.44844885367138354,0.11792098581843738
id05294,0.23999192956437404,0.24330156593347266,0.5167065045021516
id12568,0.7043427704551073,0.10678042370785716,0.1888768058370386
id27571,0.0729484462743799,0.650214801530051,0.2768367521955721
id20377,0.8776329292641112,0.03579313713412384,0.0865739336017669
id24340,0.6930843376171333,0.14112506920757661,0.16579059317528955
id05355,0.40182691728126185,0.1974355826737382,0.40073750004499825
id01246,0.26900618373822455,0.5481131362374555,0.1828806800243187
id17173,0.7072404351307899,0.1638259911221962,0.12893357374701356
id16338,0.3757618788552489,0.17227910101072483,0.45195902013402667
id14712,0.2938375796545462,0.5771064763061774,0.1290559440392748
id10590,0.5223983350396066,0.16250066785268552,0.3151009971077065
id13157,0.23544349110219068,0.10228281857418721,0.6622736903236216
id23915,0.7106194097389299,0.15544058546220957,0.1339400047988596
id05903,0.49298092920488945,0.36596544506916545,0.14105362572594468
id03661,0.42782521761858894,0.3033237990147409,0.26885098336666935
id21177,0.6886413798189992,0.13203135766721905,0.17932726251378264
id12025,0.4681152652942216,0.3245227552970577,0.207361979408721
id14031,0.4553911555457052,0.3949193039946731,0.14968954045962066
id21299,0.05562520643760832,0.006511417295340401,0.9378633762670482
id00758,0.30276738059435565,0.11018822432312105,0.587044395082522
id25034,0.6453090641920819,0.09572787808799692,0.2589630577199229
id01407,0.723758478100553,0.051858034426737046,0.22438348747270895
id24205,0.5145793174036676,0.3865197172743721,0.09890096532196081
id22350,0.8147571623030033,0.1006459834104437,0.08459685428655202
id05983,0.34243202461517674,0.15077143414209973,0.5067965412427212
id23821,0.4026743525710245,0.2915759941061873,0.3057496533227871
id21960,0.266218707814935,0.2728131850518146,0.46096810713325254
id08108,0.5194015679062132,0.18543719741374098,0.2951612346800463
id03232,0.24996550268125586,0.20715803988571455,0.542876457433026
id12956,0.44113825116065897,0.23011060256159238,0.32875114627774693
id03217,0.31250789319360933,0.48358116836643794,0.2039109384399541
id08955,0.15934783025880178,0.46615765880790233,0.3744945109332974
id22567,0.5323524893399725,0.11294170064357247,0.35470581001645723
id20367,0.7938771829454148,0.11177345668775943,0.09434936036682727
id06319,0.5419696772639231,0.33182825729950693,0.12620206543656973
id14239,0.5932706396920886,0.12088012438155114,0.28584923592636297
id05013,0.7849216256394053,0.08422425450098038,0.13085411985961135
id26491,0.24314076778606736,0.5976564573363801,0.1592027748775511
id23540,0.5404780021342949,0.20129846705683274,0.2582235308088711
id25631,0.45361612629927023,0.08122207806245174,0.46516179563827936
id01591,0.5502893894922397,0.20765550166359223,0.2420551088441679
id01193,0.7837494601063407,0.1098740649298405,0.10637647496382083
id24819,0.2515343193456729,0.47944191685794413,0.2690237637963795
id08308,0.7537471972559262,0.08054958721325209,0.16570321553082026
id27567,0.10428060391705786,0.031766235451484284,0.8639531606314599
id12998,0.20855704597006242,0.11281624437809346,0.6786267096518451
id08315,0.5036308019684722,0.30717462124017636,0.18919457679135204
id16118,0.40923563597814266,0.1951791556563891,0.3955852083654682
id27505,0.39404305490930785,0.5181914608223718,0.0877654842683214
id08529,0.2487709457214643,0.6474368204665638,0.10379223381196997
id20249,0.46433786084852363,0.13217558251430747,0.40348655663716876
id24343,0.37355888825107353,0.24610461272987738,0.38033649901904887
id03631,0.42026281367985246,0.2692270791299716,0.31051010719017635
id00349,0.41166773821170916,0.4589927223225182,0.12933953946576923
id04969,0.34499262308508183,0.3808731345151533,0.2741342423997642
id11856,0.6534275341862752,0.12248659588334027,0.22408586993038204
id26020,0.8152797175128624,0.12923737493720153,0.05548290754993506
id07957,0.7928603280111896,0.09421699860656789,0.11292267338224106
id03899,0.7196840313224211,0.15014843835087197,0.13016753032670353
id14650,0.8632589748575569,0.08598696136120913,0.05075406378123513
id21807,0.6725682129446887,0.14683378195884184,0.18059800509647286
id21685,0.7696722679347535,0.12814546589588127,0.1021822661693654
id06655,0.7268866883814239,0.18285554192266212,0.09025776969591294
id27764,0.6067239349596788,0.15844521689588936,0.23483084814443145
id02847,0.35073283899176716,0.43597499648624943,0.21329216452198188
id07271,0.6110622091558128,0.1896676269482197,0.19927016389596905
id15978,0.8270320136575051,0.04984086624514223,0.12312712009735137
id12075,0.4443486802508141,0.26340674101254136,0.2922445787366438
id23611,0.8712303271272901,0.054578540011461375,0.0741911328612515
id05191,0.41177229962152895,0.36894844185365144,0.2192792585248191
id04303,0.29049343562133667,0.16733543795102915,0.542171126427635
id12277,0.3089773681921603,0.17872341051063348,0.5122992212972078
id15582,0.4427137061511733,0.40410857688310964,0.15317771696571478
id02917,0.5604125092802078,0.232737912970647,0.20684957774914528
id25622,0.45644087865892086,0.23322006775352722,0.31033905358755215
id16495,0.4477538681644611,0.2667867387139513,0.2854593931215908
id17839,0.13878062786518483,0.06633556866478894,0.7948838034700239
id20373,0.26605508225376034,0.38654891003351144,0.3473960077127315
id25342,0.6261720410306054,0.09996918176735932,0.27385877720203483
id13518,0.47778254190929964,0.32872013109472814,0.19349732699597094
id19958,0.6484149537175393,0.08727386060954749,0.2643111856729103
id00228,0.45401119876686596,0.28211034809008106,0.2638784531430536
id00367,0.32936190748219724,0.24450552574068052,0.4261325667771217
id16274,0.316692911749327,0.4920880381448468,0.19121905010582926
id27969,0.39730652347609297,0.44810596674897196,0.15458750977493302
id18474,0.5607183385396305,0.2638795629878375,0.17540209847253047
id02892,0.07779133664893154,0.8590944971345694,0.06311416621649651
id03838,0.32595237846178804,0.6043648422075968,0.06968277933061293
id08960,0.3715398486911589,0.5148673961550926,0.11359275515374773
id17320,0.1768616566133186,0.5177336079241391,0.30540473546254365
id20922,0.3677193120033104,0.11245840703587406,0.5198222809608172
id17364,0.3674725782868857,0.25593553721104945,0.3765918845020654
id06523,0.7918221688984085,0.0820306069387499,0.12614722416284221
id16232,0.29516361708813094,0.5650675166283945,0.13976886628347437
id01886,0.2674401569667685,0.6500951909051916,0.08246465212803653
id18234,0.21676456909529204,0.7220327227634883,0.06120270814121765
id26057,0.8193405606437348,0.08104742972361959,0.09961200963264633
id09436,0.5229194578127695,0.36681867518217487,0.11026186700505444
id09543,0.20714650481084715,0.46082579017948344,0.332027705009668
id15732,0.44020697856450103,0.2882288211438737,0.27156420029162626
id22927,0.7140396447988551,0.09538716671289844,0.19057318848824775
id26551,0.2072734544997466,0.06028743688284949,0.7324391086174034
id11126,0.5437780996370175,0.08522750163415913,0.37099439872882045
id02903,0.7178583427868788,0.17909664609241366,0.10304501112070828
id24549,0.1612348163210226,0.6916064728503336,0.14715871082864432
id01618,0.3822938394189964,0.34075516710642884,0.27695099347457797
id22005,0.2572521120076552,0.03436563634306977,0.7083822516492768
id02603,0.14512468862503336,0.6428015329314564,0.2120737784435106
id22118,0.660379126218502,0.1554698730176813,0.1841510007638184
id24985,0.7471824289440371,0.11945782237091077,0.13335974868505035
id19044,0.8051481675495965,0.10563851459971964,0.08921331785068656
id03296,0.5247596409925673,0.3704658546956554,0.10477450431177537
id17299,0.7527867971772596,0.10544409694355376,0.1417691058791886
id08251,0.596282158423279,0.1405667457900857,0.2631510957866366
id05491,0.7334103612677352,0.09733883868118408,0.1692508000510772
id17009,0.8352075973199155,0.06380082299239487,0.1009915796876882
id07381,0.21937014328372081,0.5422711394588032,0.2383587172574756
id07643,0.6342316452280509,0.24977029470169979,0.11599806007024634
id24227,0.712333263035866,0.08572694710740168,0.20193978985672992
id04099,0.4410956527941512,0.27514750157955803,0.28375684562629094
id11393,0.13156038879467416,0.7223878502622941,0.14605176094303182
id19396,0.3225621606834687,0.5450161153612422,0.13242172395528704
id15362,0.8798885418327026,0.049164027984753944,0.07094743018254523
id00195,0.6290546967329295,0.09573691215846093,0.27520839110860923
id02296,0.22883576518382362,0.09377100184603056,0.6773932329701459
id27754,0.8208496202668087,0.11729008891360193,0.061860290819587826
id16471,0.11251201174126424,0.8175208764760293,0.06996711178270688
id15237,0.5906906850212172,0.26708592187183,0.14222339310695403
id10099,0.20189887722524802,0.7446118210240064,0.05348930175074797
id21647,0.6180297725694112,0.20521592355270774,0.1767543038778809
id13571,0.3256598430412708,0.4957092961672169,0.1786308607915135
id15137,0.24314830931712042,0.5694540030325951,0.18739768765028672
id10965,0.23758052264623417,0.21574541751207268,0.54667405984169
id24918,0.05919346406531706,0.898108198361255,0.042698337573427385
id01700,0.41263878855506503,0.12311811422422257,0.4642430972207158
id03901,0.3351181617192801,0.55473736092958,0.11014447735113927
id24411,0.30565171495209004,0.49061134515712757,0.20373693989078093
id02597,0.5971425869437592,0.26889530331839184,0.13396210973784742
id07981,0.3224835441771505,0.05862979470185838,0.6188866611209896
id07429,0.29791881196366904,0.17654418306249353,0.5255370049738403
id13354,0.5482936242616905,0.28487127740010687,0.16683509833820415
id25693,0.5061213387432689,0.2492575383474013,0.24462112290932828
id11305,0.329587073011507,0.24191901366517873,0.4284939133233138
id26634,0.9576512727109977,0.017371411658145347,0.024977315630859004
id09180,0.5029845267020195,0.20615331943951593,0.29086215385846437
id19991,0.7061877153986763,0.06359460943359949,0.23021767516772138
id05497,0.23751534463868193,0.17747848428214816,0.5850061710791709
id08058,0.3128006070558251,0.3908027628144555,0.2963966301297167
id06612,0.28552062236815173,0.1674148222880264,0.5470645553438217
id22846,0.24568651357312513,0.6021411035531976,0.15217238287367682
id09588,0.6730318196367888,0.16673695806397923,0.16023122229923206
id10337,0.16723030333376535,0.06337287450653127,0.7693968221597043
id05744,0.8770913085838945,0.06994363952620035,0.052965051889904524
id19624,0.41859622755526904,0.3542042371727268,0.22719953527200445
id00939,0.3133131503754599,0.442911874457261,0.2437749751672787
id24424,0.4551176859183307,0.17876981166294734,0.3661125024187211
id14406,0.2628223395728988,0.08859010836183769,0.6485875520652624
id08961,0.3461146624070787,0.15122934612477304,0.502655991468148
id27004,0.48306852357058855,0.0701962494296582,0.4467352269997542
id24072,0.36101760304846897,0.3992163573127218,0.23976603963880846
id23738,0.2739572747173206,0.5056006861921883,0.22044203909049073
id13676,0.09547737318491392,0.04185339201119825,0.8626692348038911
id19636,0.18609268889454433,0.08932531027572604,0.7245820008297296
id09466,0.7613107632587854,0.1163851678483991,0.12230406889281856
id04434,0.3314068885694565,0.3596459697573187,0.3089471416732218
id24016,0.277611270608959,0.4611374703156539,0.2612512590753846
id09168,0.6677805661875503,0.08012570313802979,0.25209373067441926
id24262,0.679984068317834,0.09894005397314866,0.22107587770901613
id01441,0.608892460497398,0.0964883404999346,0.2946191990026654
id20170,0.37315071978858655,0.1326936603800658,0.494155619831345
id02342,0.4618131863789385,0.08415659503195114,0.45403021858911063
id23334,0.304575256362274,0.4166569934810517,0.2787677501566713
id09262,0.896715234676069,0.06536691741902774,0.03791784790490313
id17822,0.4620594146362534,0.27529519438597966,0.262645390977765
id14466,0.3430631266181757,0.5351622951812162,0.12177457820060823
id14319,0.6167842950799727,0.1425634753493264,0.24065222957070384
id02387,0.358484485999578,0.23689637456948476,0.40461913943093936
id13617,0.8016072860224306,0.14438477479009765,0.0540079391874722
id08025,0.41713231630975944,0.38348846541972664,0.19937921827051544
id23364,0.37517880118544983,0.4421722578520811,0.18264894096246934
id01438,0.7074728865337335,0.04955876382935446,0.24296834963691505
id05288,0.37918226002450667,0.39916202232878045,0.22165571764671607
id24441,0.6115750698092416,0.1057653399235795,0.2826595902671817
id18048,0.3792719652816441,0.06015234374812935,0.5605756909702272
id27822,0.17004061934408476,0.5906032856380723,0.23935609501784574
id23906,0.5329410311630396,0.21142045841740095,0.25563851041956087
id07059,0.21247585060856222,0.22261720175212119,0.5649069476393178
id08357,0.37177558876986416,0.25189120733596887,0.3763332038941676
id13619,0.15305363747267045,0.07610086293362957,0.7708454995937002
id27086,0.2659908202233313,0.6164951182681871,0.11751406150848019
id03789,0.7472642052931519,0.08278229790023937,0.16995349680661168
id00177,0.20312889426028785,0.06314817521882518,0.7337229305208857
id01552,0.805237426160131,0.05972733427217747,0.13503523956768917
